speed limit 50_00012;976;365;1041;418
speed limit 50_00064;784;447;802;465
speed limit 50_00064;776;455;796;478
speed limit 50_00064;789;463;806;481
speed limit 50_00064;782;427;803;449
speed limit 50_00064;791;443;811;462
speed limit 50_00176;854;410;880;436
speed limit 50_00176;840;414;863;437
speed limit 50_00185;951;152;1091;255
speed limit 50_00283;1177;122;1276;217
speed limit 50_00330;1052;311;1127;382
speed limit 50_00494;1121;295;1204;384
speed limit 50_00659;993;437;1032;474
speed limit 50_00681;827;419;853;449
speed limit 50_00681;822;437;843;456
speed limit 50_00698;747;410;769;432
speed limit 50_00698;742;421;762;443
speed limit 50_00698;731;404;757;428
speed limit 50_00704;771;412;801;440
speed limit 50_00704;762;405;789;430
speed limit 50_training_1244;965;398;999;433
speed limit 50_training_2121;453;248;477;272
speed limit 50_training_2121;446;255;466;277
speed limit 50_training_3203;1014;258;1091;344
speed limit 50_training_3206;310;430;347;467
speed limit 50_training_3315;1011;231;1094;317
speed limit 50_training_3338;461;259;483;282
