00012;[  976.55426025   365.44036865  1041.69055176   418.67242432];Speed Limit 50;0.765601
00061;[ 1207.68078613   334.3526001   1288.05480957   409.6862793 ];Speed Limit 80;0.663614
00064;[ 784.08282471  447.2611084   802.14373779  465.9005127 ];Speed Limit 50;0.831846
00064;[ 776.50054932  455.38894653  796.88568115  478.35336304];Speed Limit 50;0.813667
00064;[ 789.49957275  463.45431519  806.30865479  481.38406372];Speed Limit 50;0.813667
00064;[ 782.17297363  427.90744019  803.79016113  449.39212036];Speed Limit 50;0.56344
00064;[ 791.86315918  443.08023071  811.52770996  462.34457397];Speed Limit 50;0.56344
00123;[ 518.37579346  494.15289307  556.82635498  532.21270752];Speed Limit 100;0.938194
00123;[ 1097.26342773   472.82867432  1134.35205078   508.80657959];Speed Limit 100;0.508082
00123;[ 1094.95031738   479.91464233  1130.17126465   517.12316895];Speed Limit 120;0.617775
00134;[ 1012.95269775   300.98712158  1076.66503906   365.04571533];Speed Limit 60;0.827277
00166;[ 811.89807129  386.73156738  844.88061523  421.91088867];Speed Limit 30;0.89274
00166;[ 821.81646729  374.60543823  857.43609619  410.27658081];Speed Limit 30;0.698346
00167;[ 367.76135254  433.68661499  388.31292725  454.04415894];Speed Limit 70;0.59347
00167;[ 368.61779785  446.69796753  392.72113037  469.21438599];Speed Limit 70;0.59347
00176;[ 854.02789307  410.63870239  880.35064697  436.55099487];Speed Limit 50;0.88009
00176;[ 840.41870117  414.90887451  863.77209473  437.82397461];Speed Limit 50;0.88009
00184;[ 790.06292725  270.29885864  850.02154541  330.0664978 ];Speed Limit 30;0.99266
00185;[  951.86834717   152.2827301   1091.76196289   255.29450989];Speed Limit 50;0.999832
00187;[ 677.7232666   405.99917603  705.8717041   433.87484741];Speed Limit 80;0.709019
00240;[ 839.91668701  371.65203857  873.48016357  401.79449463];Speed Limit 80;0.836577
00240;[ 845.22485352  353.2600708   881.5057373   389.91168213];Speed Limit 80;0.793473
